id,dialogue,options
32,A:因為我很有錢,A:我喜歡吃便當	A:出國時我都是坐私人飛機	A:旅遊時我都是在國內玩	A:我沒錢付學費	A:這真的可以嗎	A:天要下起紅雨了
33,A:他說他非常了解我的想法,A:他說的我都知道	A:我不明白他的想法	A:我想做甚麼他都知道	A:我的行為他非常不諒解	A:這真是一到美麗的彩虹	A:我要走囉
34,A:宥佳因為怕我們辛苦 希望我們姊妹可以過好生活,A:天天都在打電動	A:不只讓我們繼續打工 還收回之前的資助金	A:渴望可以專心讀書	A:不只幫我們繳清讀書的學費 還送我們去學繪畫	A:這湖泊的水好多好深	A:我們只好回家睡覺
35,A:我在這裡向你們道歉,A:讓我們一起為中華隊加油	A:你想要看電影嗎	A:希望可以看到明天的太陽	A:是時候回家了	A:希望可以得到你們的諒解	A:真是充實的一天
36,A:有一天晚上 我騎腳踏車回家時 卻不小心摔車了	A:我深怕奶奶擔心,A:所以回家立刻洗澡 並換上乾淨的衣服	A:因此我就不回家了	A:可以告訴我為甚麼嗎	A:感覺真的好累	A:所以我回去就幫奶奶煮稀飯	A:我拜託爺爺 帶我去美國玩
37,A:當時 珍珍跟堂姑在菲律賓被綁架 贖金差不多要三千萬	A:經營便當店賺的錢都不夠養小孩了,A:所以我只好變賣家產 連夜潛逃美國	A:因此只好將房產變賣 甚至跟親友借錢才夠付贖金	A:因為我就是不願意付錢	A:這真的是件麻煩事	A:於是我打包行李 去菲律賓旅遊	A:接著在濕潤而模糊的眼眶中 我依稀看到父親的背影
38,A:他給了我一疊鈔票	A:他說 我想要什麼就買,A:結果他就跑了	A:你真的很可愛	A:不僅如此 他還送我一棟房子 希望我生活安裕	A:最後他揮一揮衣袖 不帶走一片雲彩	A:下雨後 必有放晴之時	A:他希望我們能省吃儉用 節省開銷
39,A:我還記得 那時候拿一千萬支票給秀一	A:他告訴我 他說安妮 今天我拿了這些錢,A:他將來絕對不會還的	A:他會哭的	A:他不會再理我了	A:他將來絕對會十倍 百倍的還給我	A:他過去是不曾做過這種事的 將來也不會做的	A:他絕對會上香祭祀
40,A:他說以後撫養的責任就交給他	A:而我只要當張太太 當經理夫人就好,A:他一定會請我們吃飯	A:他必定會再拋棄我的	A:他可能會取小三	A:他會終生不娶	A:他絕對會讓我們姊妹 過著富裕享受的生活	A:他絕對不會辜負上司的期待
41,A:還是做一下檢查吧,B:咦 外面下雨了	B:最新蘋果手機昨天釋出了耶	B:醫學院好遠哦	B:出去玩吧	B:我吃過藥了 真的不要緊	B:去公園散步好嗎
42,A:妳的好意我了解 也很謝謝妳,A:答案在最後面哦	A:等一下你想去	A:你怎麼做到的啊	A:誒 你怎麼在這	A:哇 這顏色適合你	A:但這場婚禮無論如何我不能去
43,A:你不知道 因為他到處胡亂造謠,A:正義可以帶給個人什麼	A:把我害得多慘	A:眾人皆醉我獨醒	A:每天往返著相同地方	A:建議你可以到海德公園走走	A:明天一起去衝浪好嗎
44,A:拜託妳再讓他重新來過好嗎,B:這杯柳橙好喝	B:從這裡可以眺望整個盆地	B:記得升降音哦	B:下次還是稍微打個紀錄	B:耶	B:嗯 讓我回去再想想
45,A:婚事不能再拖下去了,B:噓 寶寶熟睡了	B:先打個草稿吧	B:什麼時候大家又陷入如此著迷的狀態了	B:對不起 是我自作主張的	B:我也想趕緊辦婚事	B:環境的步調太快 已經跟不上了
46,A:你們三個孩子 從小一起長大 一起吃 一起睡	A:以前感情這麼好 現在為了錢 鬧翻了臉,A:知道我心裡有多難受嗎	A:你有看最近關於台電的新聞嗎	A:怎麼了嗎	A:這裡好吵哦	A:好難決定哦	A:表演快開始囉
47,A:啊 等一下	A:我有幾句話想對你說 說完我就走,B:週末要不要出去兜風	B:大家好像都不太想管	B:副歌那個彈錯了 再重來一次	B:你今天氣色不太好哦	B:啊 剛剛真的很謝謝你	B:什麼話你儘管說
48,A:現在你已經做出了選擇	A:無論如何 自己就要負責到底,A:有點倦了	A:很緊張哦 怎麼心跳加快這麼多	A:記得帶雨傘	A:你一定要好好照顧安娜	A:等等 你忘了拿你的包包	A:找機會要在國外過聖誕
49,A:小時候我常常帶著她到處生事	A:現在這樣做算是補償,B:今天莫名覺得難過	B:妳還敢說 小時候為了罩你 我被爸修理得好慘	B:為什麼要加這麼多糖	B:沒關係 我可以跟你講整個過程	B:這首歌真好聽 妳知道它的名字嗎	B:妳可以再講精確一點嗎
50,A:莫名其妙 想怎麼做是我的事	A:拜託你好好勸爸,A:該是時候走出去看看了	A:他的行動使得政府盯上他了	A:今年白晝之夜你有去嗎	A:叫他別再管我了	A:可以再彈一首曲子給我聽嗎	A:明天早上記得要來
51,A:你說 他故意害我還是怎麼樣,B:你相信神嗎	B:不知不覺時間就過去了	B:他會告訴爸是因為擔心你 應該要體諒他呀	B:這是一部反烏托邦的小說	B:為了下午的手術 不好意思 需要提早離開	B:昨晚夢到和鬼魂遊走
52,A:為什麼妳不能退一步,A:外帶一份牛肉麵	A:早餐卷要注意使用日期	A:作夢時會停止邏輯思考	A:成全他們呢	A:他希望以後可以貢獻於偏鄉醫院 又覺得或許自己可以做更多	A:早上五點半 就到總區球場練球了
53,A:他去告訴你媽那些 也是為你好啊,A:馬卡龍和熔岩布朗尼也有點甜	A:傍晚看了點議事規則看到睡著	A:我等等要去大佳河濱停車場練車	A:剛觀完戲和看完簡章後 對劇情有仍許多看不太懂的地方	A:前天到室外池游完就發燒惹	A:你不但沒感謝 現在還要去責備他嗎
54,A:食物要人多才好吃,A:這一側水邊還放望遠鏡看是否有水怪出沒	A:來 一起吃	A:不好意思讓大家鐵腿了一下	A:幫打卡宣傳一下	A:貌似有三十多位吧	A:我忘了帶護照
55,A:妳真的不再考慮考慮嗎,B:我下午打電話問了	B:是很可愛親切的老師呢	B:只是還是有那麼一些不確定感	B:啊回歸正題	B:真的很抱歉 我先告辭了	B:有時不免覺得一個人有點無聊
56,A:現在喜帖上已經印了妳的名字	A:妳怎麼能不去呢,B:真的很抱歉 對不起	B:剛好我也要搭捷運回去	B:可以先好好準備	B:真的很有趣	B:很喜歡她籌辦的各種活動	B:晚上要不要到河濱 練練球
57,A:這全要感謝你幫庭瑋找到許多客戶	A:庭瑋能夠當主管 全是你的功勞,B:蠻羨慕的	B:僅求通過就好	B:也接近一年的尾聲了	B:或許想回來學一學	B:快別這麼說	B:因為店員弄錯是榛果拿鐵非香草拿鐵而多給一杯
58,A:你跟以前不一樣了	A:小時候伶俐 聰明 又體貼,A:常常一不小心就睡著了	A:最後我們都沒有成為自己	A:別傻了 才凌晨	A:我一直把你當學習對象	A:我希望你們記住一件事	A:誰也不了解呀
59,A:銘偉 那天在你舅舅家	A:我不是跟你說得很清楚了嗎,A:氣氛建立蠻好 有深入其境的感覺	A:我絕對不會去你的婚禮	A:ㄧ出來即是中心 有展間 餐廳 禮品店	A:由於圍牆擋住看不太到城堡	A:撇開不開心事 這間旅館蠻溫馨的	A:當時只是靜靜和她搭著船
60,A:如果不舒服要趕緊說	A:不要忍哦,B:媽 我知道	B:昨天是資訊系四十週年 邀請很多為系友回來演講	B:希望大家喜歡這兩次的社遊	B:放暑假了	B:從那就可見白堊海岸	B:想想也沒什麼好驚訝的
61,A:都是我不好 請妳原諒我好嗎,B:好	B:主任 我已經看過X光片了	B:等他一起吃午餐	B:我視如己出	B:我幫妳戴上	B:不是人工養的
62,A:我還是會擔心 怎麼不叫我呢,B:現在他在恢復室	B:對不起 沒有顧慮你的感受	B:現在連朋友都當不成了	B:我回去了	B:癌細胞不會只待在一個地方	B:再做一個淋巴組織追蹤檢查
63,A:怎麼了 肚子痛嗎,B:阿姨 妳好	B:護理站 請問需要什麼服務	B:我 按這裡很痛	B:等他一起吃午餐	B:手術很順利	B:請用茶
64,A:你媽媽 弟弟跟妹妹好嗎,B:離開後我去餐廳工作	B:我不想再打擾俊男的生活	B:拜託你一定要幫我保密	B:現在有土在做保險 成績不錯	B:妳放心 我不會說出去	B:秀女姐總算熬出頭了
65,A:這幾年都沒有妳的消息 在忙什麼,B:大家都有自己的事業了	B:也不想任何人知道我見過你	B:我不想洩漏自己跟家輝的關係	B:不會 別這麼說	B:離開後我去餐廳工作	B:大家互相幫忙
66,A:你千萬不要這樣 孩子已經長大了	A:不要動不動就打,A:慢慢說 小孩長大了	A:振作一點	A:對不起	A:爸爸知道你對有純這段情	A:爸爸不是這麼狠心	A:傷心 難過流淚
67,A:我聽家輝說過他的身世	A:沒想到他的認養人是妳,A:話雖如此 但是在肚子劃一刀 我還是會擔心	A:怎麼這麼巧	A:阿姨 我看妳這麼關心家輝	A:但是比較不方便	A:我了解	A:一定給你惹很多麻煩
68,A:再做一個淋巴組織追蹤檢查	A:才能知道癌細胞 是否擴散到其他地方,A:家輝 這個報告你有什麼看法	A:我怎麼這麼沒用	A:就能確定我們要動手術的部位	A:真的會聽我們的嗎	A:要他想開一點	A:都是我不好
69,A:手術很順利	A:現在他在恢復室,A:有志 聽家輝說你很栽培他	A:休息幾天就好了	A:家輝是我認養的	A:等麻醉退了就可以轉普通病房	A:怎麼這麼巧	A:放輕鬆點
70,A:手術很順利 現在他在恢復室	A:等麻醉退了就可以轉普通病房,A:十五分鐘前進開刀房的	A:我在醫院附近的	A:等他一起吃午餐	A:能否麻煩妳幫我轉告他	A:靜養幾天就好了	A:聽說陳家輝急性盲腸炎嗎
71,A:大中水 好久不見  在哪裡工作,B:總要敬老尊賢吧	B:說我脾氣不好 還不都你們惹的	B:走了啦	B:我說荒謬錯了嗎	B:只有我是真性情	B:我在軟體工程實驗室工作
72,A:待會被警察看見 我很難幫你解釋,B:好餓喔 要不要去吃飯	B:有什麼好解釋的 我又沒做錯什麼	B:志宇真的很帥	B:台灣最高峰是玉山喔	B:阿花他媽又生了三個小孩	B:How old are you
73,A:傻兄弟 你今天才認識我水哥嗎,B:豆哥豬哥我都聽過 就是沒聽過什麼水哥	B:全部都是汙染源嗎	B:你不能碰我肩膀	B:兇手就在我們之中	B:真相只有一個	B:我要成為海賊王
74,A:你為什麼要逼我,A:幹你娘	B:我揮一揮衣袖 不帶走一片雲彩	B:臨表涕泣 不知所云	B:我沒有逼你	A:想起你怎會淚流	B:觀自在菩薩行深 般若波羅蜜多時
75,A:你欠他多少,B:五小時	B:我送妳離開千里之外	B:三百萬	B:三隻小豬	B:三十塊蛋糕	B:不要直接寫扣
76,A:我三姨媽在這裡 你給我點面子	A:否則我告訴大家 你都不穿內褲,B:醒醒吧 你沒有妹妹	B:好吃	B:考試都考一百分	B:感冒用斯斯	B:你才沒穿內褲 你全家都沒穿內褲	B:歡迎光臨my phone
77,A:別說的那麼難聽 對不對	B:好了 旺財  你怕什麼,A:我要勇敢飛 不敢有多遠	A:天這麼黑 風這麼大	A:我不是怕	A:生先於死 力先於弱	A:感謝樓主 一生平安	A:海水退了就知道誰沒穿褲子
78,A:我上次抽超級七中的彩金 有十億元耶	B:你簽超級七 怎麼沒有找我,A:我們決定把你升遷為部長	A:認真工作的樣子真帥氣	A:三民主義 吾黨所宗	A:先出剪刀 剪刀石頭布	A:火遁 豪火球之術	A:我一時之間忘記了 抱歉
79,A:我水哥的名聲在外面很好用 這張名片還寫了住免錢	A:如果你在外面住宿費不夠 拿出去報我的名字,A:育霖寫組語屌虐全場	A:到哪都不用擔心	A:南部人都騎山豬	A:我的字典裡沒有放棄	A:一樣是台北租 高雄還 加GPS還有腳踏車嗎	A:哇 和運怎麼都知道
80,A:拜託 我又不是個果斷的人 怎麼知道晚餐要吃什麼	A:你這樣逼我 真的很沒有道理耶,B:是你的 是我的 三商巧福	B:歐拉歐拉歐拉	B:代替月亮懲罰你	B:這不是新阿姆斯特朗旋風阿姆斯特朗砲嗎 完成度可真高阿	B:想個晚餐而已又不是叫你跳樓	B:我要把你啊罵賣掉
81,A:爸 我懂了 對不起,B:今天要不要回來吃飯	B:我是你爸 去賣火柴	B:你走開	B:不要再道歉了	B:我沒加簽上機器學習	B:叫我姊姊
82,A:妳不必擔心贍養費,A:有病就要吃藥	A:了不起 負責	A:天下沒有白吃的午餐	A:朕沒給 妳不能搶	A:男人離婚一定會負責	A:我看妳是皮在癢
83,A:大雄 我也很希望你一起去,A:靜香的爸爸到底有幾個	A:但是現在車子已經沒位子了	A:這是我表哥買的新車喔	A:這實在是太羅曼蒂克了	A:給我坐下	A:混帳 是孔明的計謀嗎
84,A:應該沒有人比誠哥更會造船了,A:全部都是世界的錯	A:希望他以後 會有機會送你們一艘好船	A:永別了	A:麻婆豆腐好吃嗎	A:你有把他設為待機畫面嗎	A:你看 裡面什麼都沒有
85,A:我們兄弟會認真思考問題,A:人被殺就會死	A:即使你是對的 也不代表你是正確的	A:得出解決辦法	A:春蠶到死絲方盡	A:何必單戀一枝花	A:但我不能放歌
86,A:現在在促銷課本 教材	A:多一點人購買它們,A:就能佔領道館了	A:現在就讓你遇水則發	A:你滿了 我就漫出來了	A:你還記得大明湖畔的夏雨荷嗎	A:必先苦其筋骨 餓其體膚	A:也許可以多消耗點滯銷品
87,A:行李都收好了嗎	B:收好了,A:收得好 我華山派	A:我昨天才玩完 今天就有了 哪有這麼快的	A:明明是我先來的	A:大膽刁民 你可知罪	A:再讓子彈飛一會	A:奇怪 阿緯怎麼還沒來
88,A:他這個人就是這樣	A:沒效率 散漫又懶惰,A:所以公司才會開除他	A:震撼腦髓	A:雷姆是誰	A:如果過氣有顏色	A:野豬騎士來囉	A:是氣球嘉年華
89,A:傑哥的家這麼大一棟	A:三十坪耶,A:是新遊戲嗎	A:比遊戲還刺激	A:讓我看看	A:這是我們之間的小秘密	A:我們去一定住得下	A:我看你是完全不懂喔
90,A:猩猩 你怎麼也有把鑰匙	A:妳小時候也跟我做過約定嗎,B:我為人人 人人為我	B:怎麼 是我就不行嗎	B:今日我以台大為榮 明日台大以我為榮	B:一夜過去	B:那都是很好很好的 但我都不愛	B:喔 你也在這兒
91,A:這孩子個性如此憨厚又癡情 你說他會聽嗎,B:不聽也得聽	B:回房休息了	B:請妳原諒我好嗎	B:不要再生我的氣了	B:傻傻站在那裡做什麼	B:爸爸心疼你為了這段感情
92,A:這樣啊 怎麼不叫我,B:還要麻煩你多多照顧家輝	B:不知道你還記不記得我 再說我不想讓家輝知道	B:我就是欣賞他這一點	B:年輕人有自信 有理想很好	B:我聽家輝說過他的身世	B:但是在肚子劃一刀
93,A:這個報告你有什麼看法,B:我的判斷是否正確	B:一定會想辦法振作起來	B:從檢查報告看來 患者的胃已經有癌細胞了	B:我不能輕易被打敗	B:我送你去急診	B:謝謝主任
94,A:這幾天等你放假陪爸爸去送貨 我們順便到處走走好嗎,B:爸爸不是這麼狠心	B:爸爸剛才顧著向秀女道歉 沒有顧慮你的感受	B:我怎麼這麼沒用	B:好	B:爸 你無須向我道歉	B:都是為了我好
95,A:還要麻煩你多多照顧家輝,B:對不起 有志	B:我不想洩漏自己跟家輝的關係	B:有個賣衣服的專櫃	B:你媽媽 弟弟跟妹妹好嗎	B:阿姨 這點妳不用擔心	B:我這個人真的沒進步
96,A:爸爸知道你對有純這段情用情至深	A:爸爸不是這麼狠心,A:要你把這段感情說忘就忘	A:回房休息了	A:你今天向我道歉很多次了	A:這孩子個性如此憨厚又癡情	A:就像小時候打到他聽為止	A:我的判斷是否正確
97,A:不過你要注意 癌細胞不會只待在一個地方	A:再做一個淋巴組織追蹤檢查 才能知道癌細胞,A:照你說的做	A:是否擴散到其他地方	A:你很久沒有好好陪爸爸了	A:能否麻煩妳幫我轉告他	A:你媽媽 弟弟跟妹妹好嗎	A:這條項鍊搭上妳雪白的肌膚
98,A:這是海女從海裡撈起來 天然珍珠項鍊	A:這條項鍊搭上妳雪白的肌膚 把質感弄得更好了,A:妳放心 我不會說出去	A:我不想再打擾俊男的生活	A:我幫妳戴上 來	A:有事做比較不會無聊	A:能不能麻煩你 也不要告訴你媽媽	A:我跟你見過面
99,A:手術很順利 現在他在恢復室	A:等麻醉退了就可以轉普通病房,A:有志 聽家輝說你很栽培他	A:聽說陳家輝急性盲腸炎嗎	A:等他一起吃午餐	A:靜養幾天就好了	A:能否麻煩妳幫我轉告他	A:就能確定我們要動手術的部位
100,A:我在醫院附近的老舊金山咖啡廳 等他一起吃午餐	A:我在老舊金山咖啡廳看到你,A:這也是緣分	A:就不認真了	A:怕他知道以為有靠山	A:還要麻煩你多多照顧家輝	A:怎麼不叫我呢	A:離開後我去餐廳工作
101,A:娶兩個老婆 那麼好命阿,B:當然阿 大概是最幸福的男人了吧	B:傻眼貓咪	B:我抓到神奇寶貝了	B:我有大招了	B:我好想打電話給你	B:網路壞掉了拉
102,A:阿嬤 媽 我要出門囉,B:這家餐廳不能外送	B:我飲料要去冰	B:好 路上小心	B:現在經濟真的不景氣	B:我一定會好好還債的	B:你不相信的話 可以問她
103,A:昭華 妳怎麼買這麼少皮包呢 我們家那麼有錢,B:阿嬤跟媽不相信我撞到嘴角	B:你怎麼受傷了	B:你的拿鐵咖啡	B:所以我打算白天開車	B:工地會賠償醫藥費嗎	B:因為我還在還債
104,A:真的確定不用阿姨幫妳媽媽找新對象嗎,B:不用 我媽還沒離婚 很幸福	B:我都送給妳	B:都是那位客戶特別挑的 如果喜歡 妳先選一個	B:要看路啦	B:這麼大了走路還會跌倒 以後走路小心一點	B:屋頂漏水了
105,A:文進 你的嘴角怪怪的,B:因為我跌倒受傷了	B:去打排球吧	B:可是下雨天欸	B:燕麥片好吃	B:我肚子好餓	B:等一下吃煎餃
106,A:文進 怎麼那麼早回來呢	B:文進 你怎麼了 最近阿嬤很少看到你 那麼想跟阿嬤說話嗎,C:因為我受傷了 所以提早回來	C:紅色的車真漂亮	C:主機好燙	C:我18歲了	C:外面天氣真好	C:紅燈了
107,A:媽 昭華回來了 如果想要再確認一次 問她	B:幹嘛問我,C:阿嬤跟媽不相信我是跌倒受傷的	C:那就等你送我哦	C:要認真 努力能否趕快多賺點錢 就可以還債了	C:今天睡到自然醒	C:車頭燈沒開	C:耳機好大聲
108,A:好啦 跟你開玩笑的啦	B:真的假的,C:早安	C:好久喔	C:披薩已經在路上了	C:真的阿	C:水滾了	C:螢幕好髒
109,A:我今天聽你說那麼多事 心情有好多了嗎	B:恩 謝謝你,C:白癡 道什麼謝 應該的	C:他耳根子軟	C:冷氣好冷	C:手好酸	C:外面下大雨了	C:颱風要來了
110,A:就是看我媽那麼堅強 努力維持婚姻	B:文琪 這樣你不覺得她活得很辛苦嗎,C:因為我希望父母可以破鏡重圓	C:電線著火了	C:再見了	C:後天我會來	C:星期天要做功課了	C:我好期待
111,A:好開心 今晚可以笑著入眠了,B:發生甚麼好事了呀	B:今天運氣真差	B:今天外面有工地施工	B:晚上吃太飽了 肚子好撐	B:晚上陪我熬夜打遊戲	B:你是不是很開心
112,A:以前他都肯幫我按摩 最近都拒絕我,B:你可以幫他煮晚餐	B:你們一起去旅館吧	B:假日找他出去玩	B:今天天氣很好	B:是不是最近發生甚麼事情惹他不高興了	B:他心情看起還很好
113,A:這張床很舒服 我可以好好睡覺了,B:這是媽媽的床	B:最近特別去挑的床 我也很喜歡	B:這是一張單人床	B:棉被早上洗好了	B:明天學校要考試	B:現在已經凌晨12點
114,A:你去睡覺吧 我還不睏,B:明天如果出太陽 我想去公園走走	B:今天學校的考試考得不錯	B:我很喜歡那張床	B:我也還不睏 可以再陪你一下	B:現在是中午12點	B:我也差不多該回家了
115,A:聽見你的打呼聲 我就睡不著,B:我不想你這樣對我說	B:謝謝你的誇獎	B:如果真的是這樣 那就太好了	B:我一直以來都會打呼	B:我還想再睡一下	B:我打呼很大聲嗎
116,A:晚上吃大餐的時候 穿正式一點 可以凸顯成熟氣質	A:我記得我有一雙鞋子 剛好可以跟西裝搭配,B:晚上是甚麼場合 感覺你很看重	B:我們晚上去公園慢跑吧	B:今天可以好好地工作了	B:我很欣賞你做事情的態度	B:我們坐下聊聊吧	B:我等等先回家了
